player_id,position,weight,current_team,college,draft_round,draft_position,position_cleaned,year,game_location,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,height_inches,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
9751,WR,205,Pittsburgh Steelers,Maryland,1,7,WR,2017,H,11197.7,0,0,0,0,0,0,0,0,0,0,0,1,1,44,0,0,0,0,74,0,0,0,5.4,0,5.4
6505,WR,195,Cincinnati Bengals,Wisconsin,,,WR,2017,A,9118.416667,0,0,0,0,0,0,0,0,2,6,0,5,4,68,1,230,0,99,72,0,0,0.6,16.8,0,17.4
6505,WR,195,Cincinnati Bengals,Wisconsin,,,WR,2017,H,9105.65,0,0,0,0,0,0,0,0,3,10,0,8,6,92,0,219,0,118,72,0,0,1,15.2,0,16.2
11731,WR,201,Buffalo Bills,East Carolina,2,37,WR,2017,A,8242.166667,0,0,0,0,0,0,0,0,0,0,0,41,17,199,2,0,0,0,74,0,0,0,48.9,0,48.9
11731,WR,201,Buffalo Bills,East Carolina,2,37,WR,2017,H,8225.75,0,0,0,0,0,0,0,0,0,0,0,20,6,70,0,0,0,0,74,0,0,0,13,0,13
4231,WR,194,Cleveland Browns,Baylor,1,15,WR,2017,A,8508.75,0,0,0,0,0,0,0,0,0,0,0,15,4,73,0,0,0,0,71,0,0,0,11.3,0,11.3
4231,WR,194,Cleveland Browns,Baylor,1,15,WR,2017,H,8499.416667,0,0,0,0,0,0,0,0,0,0,0,17,11,133,1,0,0,0,71,0,0,0,30.3,0,30.3
15286,WR,204,Houston Texans,Ohio St.,3,85,WR,2017,A,9091.6,0,0,0,0,0,0,0,0,1,1,0,13,8,68,0,0,0,0,73,0,0,0.1,14.8,0,14.9
15286,WR,204,Houston Texans,Ohio St.,3,85,WR,2017,H,9085,0,0,0,0,0,0,0,0,0,0,0,6,4,9,1,0,0,0,73,0,0,0,10.9,0,10.9
4480,WR,189,New England Patriots,Oregon St.,1,20,WR,2017,A,8790.95,0,0,0,0,0,0,0,0,2,6,0,41,25,438,1,0,0,0,70,0,0,0.6,74.8,0,75.4
4480,WR,189,New England Patriots,Oregon St.,1,20,WR,2017,H,8784.25,0,0,0,0,0,0,0,0,2,15,0,40,26,431,4,0,0,0,70,0,0,1.5,93.1,0,94.6
18080,WR,209,Washington Redskins,Appalachian St.,2,33,WR,2017,A,10359.33333,0,0,0,0,0,0,0,0,0,0,0,3,3,49,0,0,0,0,76,0,0,0,7.9,0,7.9
18080,WR,209,Washington Redskins,Appalachian St.,2,33,WR,2017,H,10360.33333,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,76,0,0,0,2.1,0,2.1
5742,WR,202,Washington Redskins,TCU,1,22,WR,2017,A,9086.6,0,0,0,0,0,0,0,0,0,0,0,21,12,206,0,0,0,0,74,0,0,0,32.6,0,32.6
5742,WR,202,Washington Redskins,TCU,1,22,WR,2017,H,9086.166667,0,0,0,0,0,0,0,0,0,0,0,19,9,122,4,0,0,0,74,0,0,0,45.2,0,45.2
3142,WR,215,Dallas Cowboys,San Diego St.,7,209,WR,2017,A,10120.95,0,0,0,0,0,0,0,0,0,0,0,6,4,138,1,0,0,0,75,0,0,0,23.8,0,23.8
3142,WR,215,Dallas Cowboys,San Diego St.,7,209,WR,2017,H,10127.25,0,0,0,0,0,0,0,0,0,0,0,14,9,129,1,0,0,0,75,0,0,0,27.9,0,27.9
21681,WR,181,Dallas Cowboys,North Carolina,4,133,WR,2017,A,8380.75,0,0,0,0,0,0,0,0,2,6,0,2,2,9,0,75,0,92,68,0,0,0.6,2.9,0,3.5
21681,WR,181,Dallas Cowboys,North Carolina,4,133,WR,2017,H,8392.785714,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,394,0,88,68,1,0,-0.1,0,6,5.9
1960,WR,178,San Francisco 49ers,Oregon St.,,,WR,2017,A,8217.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,68,0,0,0,0,0,0
1960,WR,178,San Francisco 49ers,Oregon St.,,,WR,2017,H,8237.833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,23,68,0,0,0,0,0,0
1488,WR,206,Chicago Bears,Louisville,,,WR,2017,A,10369.25,0,0,0,0,0,0,0,0,0,0,0,13,7,87,0,0,0,0,72,0,0,0,15.7,0,15.7
1488,WR,206,Chicago Bears,Louisville,,,WR,2017,H,10378.33333,0,0,0,0,0,0,0,0,0,0,0,11,5,84,1,0,0,0,72,0,0,0,19.4,0,19.4
19120,WR,188,Cincinnati Bengals,Washington,1,9,WR,2017,A,8385.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0
19120,WR,188,Cincinnati Bengals,Washington,1,9,WR,2017,H,8349,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,71,0,0,1.2,0,0,1.2
22498,WR,185,Cleveland Browns,California,,,WR,2017,A,8592.083333,0,0,0,0,0,0,0,0,0,0,0,7,1,20,0,0,0,0,72,0,0,0,3,0,3
22498,WR,185,Cleveland Browns,California,,,WR,2017,H,8573.416667,0,0,0,0,0,0,0,0,1,6,0,11,4,59,0,0,0,24,72,0,0,0.6,9.9,0,10.5
10943,WR,219,Green Bay Packers,Saginaw Valley St.,7,236,WR,2017,A,9631.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,75,0,0,0,0,0,0
10943,WR,219,Green Bay Packers,Saginaw Valley St.,7,236,WR,2017,H,9623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
24276,WR,205,Los Angeles Chargers,Western Oregon,,,WR,2017,A,9382.916667,0,0,0,0,0,0,0,0,0,0,0,26,14,234,1,0,0,0,76,0,0,0,43.4,0,43.4
24276,WR,205,Los Angeles Chargers,Western Oregon,,,WR,2017,H,9372.05,0,0,0,0,0,0,0,0,0,0,0,19,13,206,1,0,0,0,76,0,0,0,39.6,0,39.6
5086,WR,214,Seattle Seahawks,Michigan,3,106,WR,2017,A,8658.583333,0,0,0,0,0,0,0,0,0,0,0,6,3,32,0,0,0,0,74,0,0,0,6.2,0,6.2
5086,WR,214,Seattle Seahawks,Michigan,3,106,WR,2017,H,8662.55,0,0,0,0,0,0,0,0,0,0,0,5,3,26,0,0,0,0,74,0,0,0,5.6,0,5.6
3310,WR,192,Baltimore Ravens,Wake Forest,7,218,WR,2017,A,9755.3,0,0,0,0,0,0,0,0,3,28,0,6,5,42,0,0,0,70,69,0,0,2.8,9.2,0,12
3310,WR,192,Baltimore Ravens,Wake Forest,7,218,WR,2017,H,9745.5,0,0,0,0,0,0,0,0,1,5,0,11,7,49,0,46,0,151,69,1,0,0.5,11.9,6,18.4
5316,WR,188,Green Bay Packers,California,5,163,WR,2017,A,8876,0,0,0,0,0,0,0,0,1,4,0,1,1,9,0,165,0,50,73,0,0,0.4,1.9,0,2.3
5316,WR,188,Green Bay Packers,California,5,163,WR,2017,H,8867.5,0,0,0,0,0,0,0,0,1,9,0,1,1,5,0,240,0,84,73,0,0,0.9,1.5,0,2.4
18370,WR,175,,Toledo,,,WR,2017,A,9421,0,0,0,0,0,0,0,0,3,17,0,2,2,21,0,79,0,10,69,0,0,1.7,4.1,0,5.8
18370,WR,175,,Toledo,,,WR,2017,H,9417.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,133,69,0,0,0,0,0,0
10639,WR,198,Chicago Bears,Virginia,,,WR,2017,A,10501.5,0,0,0,0,0,0,0,0,0,0,0,9,4,64,0,0,0,0,75,0,0,0,10.4,0,10.4
10639,WR,198,Chicago Bears,Virginia,,,WR,2017,H,10484,0,0,0,0,0,0,0,0,0,0,0,17,11,140,0,0,0,0,75,0,0,0,25,0,25
4036,WR,190,Carolina Panthers,Utah,6,184,WR,2017,A,9418.65,0,0,0,0,0,0,0,0,2,29,0,5,0,0,0,0,0,97,70,1,0,2.9,0,6,8.9
4036,WR,190,Carolina Panthers,Utah,6,184,WR,2017,H,9426.916667,0,0,0,0,0,0,0,0,0,0,0,4,2,33,0,33,0,2,70,0,0,0,5.3,0,5.3
23158,WR,180,Baltimore Ravens,Mississippi,3,84,WR,2017,A,11397.75,0,0,0,0,0,0,0,0,1,4,0,21,14,231,2,0,0,0,72,0,0,0.4,49.1,0,49.5
23158,WR,180,Baltimore Ravens,Mississippi,3,84,WR,2017,H,11398,0,0,0,0,0,0,0,0,0,0,0,29,15,140,1,0,0,0,72,0,0,0,35,0,35
17629,WR,196,Jacksonville Jaguars,Old Dominion,,,WR,2017,A,9401.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
3509,WR,238,Los Angeles Rams,Beloit,,,WR,2017,A,9939.5,0,0,0,0,0,0,0,0,0,0,0,2,2,22,0,0,0,0,75,0,0,0,4.2,0,4.2
3509,WR,238,Los Angeles Rams,Beloit,,,WR,2017,H,9939.55,0,0,0,0,0,0,0,0,0,0,0,4,2,21,0,0,0,0,75,0,0,0,4.1,0,4.1
941,WR,189,Seattle Seahawks,Stanford,,,WR,2017,A,10618.04167,0,0,0,0,0,0,0,0,2,-8,0,48,34,417,2,0,0,0,70,0,0,-0.8,87.7,0,86.9
941,WR,189,Seattle Seahawks,Stanford,,,WR,2017,H,10622,0,0,0,0,0,0,0,0,0,0,0,40,24,281,2,0,0,0,70,0,0,0,64.1,0,64.1
6166,WR,192,,,,,WR,2017,A,8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,70,0,0,0,0,0,0
6166,WR,192,,,,,WR,2017,H,8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
19225,WR,189,New York Giants,Florida St.,,,WR,2017,A,8085,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,72,0,0,0,0,0,0
19225,WR,189,New York Giants,Florida St.,,,WR,2017,H,8086.5,0,0,0,0,0,0,0,0,0,0,0,12,6,66,0,0,0,0,72,0,0,0,12.6,0,12.6
6598,WR,231,Tampa Bay Buccaneers,Texas A&M;,1,7,WR,2017,A,8835,0,0,0,0,0,0,0,0,0,0,0,58,29,433,2,0,0,0,77,0,0,0,84.3,0,84.3
6598,WR,231,Tampa Bay Buccaneers,Texas A&M;,1,7,WR,2017,H,8811.5,0,0,0,0,0,0,0,0,0,0,0,38,22,269,2,0,0,0,77,0,0,0,60.9,0,60.9
11634,WR,220,Atlanta Falcons,Alabama,1,6,WR,2017,A,10484.66667,0,0,0,0,0,0,0,0,0,0,0,58,34,519,1,0,0,0,76,0,0,0,91.9,0,91.9
11634,WR,220,Atlanta Falcons,Alabama,1,6,WR,2017,H,10486.6,0,0,0,0,0,0,0,0,1,15,0,43,32,520,2,0,0,0,76,0,0,1.5,96,0,97.5
2589,WR,225,Chicago Bears,James Madison,,,WR,2017,A,9280.25,0,0,0,0,0,0,0,0,0,0,0,4,3,29,0,0,0,0,77,0,0,0,5.9,0,5.9
2589,WR,225,Chicago Bears,James Madison,,,WR,2017,H,9279.05,0,0,0,0,0,0,0,0,0,0,0,8,4,46,0,0,0,0,77,0,0,0,8.6,0,8.6
23665,WR,178,Jacksonville Jaguars,Oklahoma,4,110,WR,2017,A,8767.375,0,0,0,0,0,0,0,0,0,0,0,16,9,76,0,0,0,0,72,0,0,0,16.6,0,16.6
14205,WR,195,Tampa Bay Buccaneers,,,,WR,2017,A,9573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
14205,WR,195,Tampa Bay Buccaneers,,,,WR,2017,H,9562.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
19868,WR,243,Arizona Cardinals,Texas A&M;,,,WR,2017,A,8263.5,0,0,0,0,0,0,0,0,0,0,0,6,3,54,2,0,0,0,77,0,0,0,20.4,0,20.4
19868,WR,243,Arizona Cardinals,Texas A&M;,,,WR,2017,H,8252.166667,0,0,0,0,0,0,0,0,0,0,0,6,4,72,1,0,0,0,77,0,0,0,17.2,0,17.2
9041,WR,190,Atlanta Falcons,East Carolina,4,107,WR,2017,A,9435.916667,0,0,0,0,0,0,0,0,0,0,0,8,7,74,0,0,0,0,71,0,0,0,14.4,0,14.4
9041,WR,190,Atlanta Falcons,East Carolina,4,107,WR,2017,H,9437.85,0,0,0,0,0,0,0,0,0,0,0,13,8,72,2,0,0,0,71,0,0,0,27.2,0,27.2
14450,WR,210,,William & Mary,7,245,WR,2017,A,9091,0,0,0,0,0,0,0,0,0,0,0,11,5,112,0,0,0,0,72,0,0,0,16.2,0,16.2
14450,WR,210,,William & Mary,7,245,WR,2017,H,9100,0,0,0,0,0,0,0,0,0,0,0,4,3,32,0,0,0,0,72,0,0,0,6.2,0,6.2
21992,WR,200,Minnesota Vikings,Minnesota St.,,,WR,2017,A,9925.15,0,0,0,0,0,0,0,0,1,11,0,47,31,431,2,0,0,0,75,0,0,1.1,86.1,0,87.2
21992,WR,200,Minnesota Vikings,Minnesota St.,,,WR,2017,H,9911.25,0,0,0,0,0,0,0,0,0,0,0,60,39,574,1,0,0,0,75,0,0,0,102.4,0,102.4
317,WR,206,Los Angeles Chargers,California,3,76,WR,2017,A,9308.916667,0,0,0,0,0,0,0,0,1,6,0,57,33,428,2,0,0,0,74,0,0,0.6,87.8,0,88.4
317,WR,206,Los Angeles Chargers,California,3,76,WR,2017,H,9298.05,0,0,0,0,0,0,0,0,1,3,0,50,34,499,2,0,0,0,74,0,0,0.3,95.9,0,96.2
21799,WR,195,Detroit Lions,Notre Dame,2,60,WR,2017,A,10669.45,0,0,0,0,0,0,0,0,1,2,0,29,24,295,1,0,0,0,71,0,0,0.2,59.5,0,59.7
21799,WR,195,Detroit Lions,Notre Dame,2,60,WR,2017,H,10669.25,0,0,0,0,0,0,0,0,4,20,0,54,39,403,2,0,0,23,71,0,0,2,91.3,0,93.3
22098,WR,197,Los Angeles Rams,Southern Miss,6,206,WR,2017,A,8478.25,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,0,0,0,73,0,0,0,2.2,0,2.2
22098,WR,197,Los Angeles Rams,Southern Miss,6,206,WR,2017,H,8502.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
382,WR,183,New England Patriots,Texas Tech,,,WR,2017,A,11683.125,0,0,0,0,0,0,0,0,0,0,0,26,23,219,1,0,0,71,71,0,0,0,50.9,0,50.9
382,WR,183,New England Patriots,Texas Tech,,,WR,2017,H,11668.125,0,0,0,0,0,0,0,0,0,0,0,33,21,236,1,16,0,90,71,0,0,0,50.6,0,50.6
7598,WR,210,San Francisco 49ers,Mount Union,6,205,WR,2017,A,11383.75,0,0,0,0,0,0,0,0,0,0,0,40,22,228,0,0,0,0,72,0,0,0,44.8,0,44.8
7598,WR,210,San Francisco 49ers,Mount Union,6,205,WR,2017,H,11373.41667,0,0,0,0,0,0,0,0,0,0,0,27,18,272,0,0,0,0,72,0,0,0,45.2,0,45.2
18781,WR,192,Atlanta Falcons,The Citadel,3,88,WR,2017,A,10874.91667,0,0,0,0,0,0,0,0,0,0,0,3,1,12,0,296,0,88,71,0,0,0,2.2,0,2.2
18781,WR,192,Atlanta Falcons,The Citadel,3,88,WR,2017,H,10876.85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,305,0,34,71,0,0,0,0,0,0
8119,WR,183,San Francisco 49ers,Texas,3,78,WR,2017,A,9819.5,0,0,0,0,0,0,0,0,1,6,0,27,11,186,0,0,0,0,69,0,0,0.6,29.6,0,30.2
8119,WR,183,San Francisco 49ers,Texas,3,78,WR,2017,H,9833.041667,0,0,0,0,0,0,0,0,1,18,0,35,16,392,1,0,0,0,69,0,0,1.8,61.2,0,63
11662,WR,198,Detroit Lions,California,5,166,WR,2017,A,10081.95,0,0,0,0,0,0,0,0,0,0,0,42,20,357,5,0,0,0,74,0,0,0,85.7,0,85.7
11662,WR,198,Detroit Lions,California,5,166,WR,2017,H,10081.75,0,0,0,0,0,0,0,0,0,0,0,38,24,374,3,0,0,0,74,0,0,0,79.4,0,79.4
22095,WR,212,New Orleans Saints,Ohio St.,2,47,WR,2017,A,8993.333333,0,0,0,0,0,0,0,0,0,0,0,56,41,472,2,0,0,0,75,0,0,0,100.2,0,100.2
22095,WR,212,New Orleans Saints,Ohio St.,2,47,WR,2017,H,9000.4,0,0,0,0,0,0,0,0,0,0,0,46,29,333,0,0,0,0,75,0,0,0,62.3,0,62.3
13318,WR,196,New York Giants,Bowling Green,,,WR,2017,A,8722.25,0,0,0,0,0,0,0,0,0,0,0,20,12,134,1,0,0,0,72,0,0,0,31.4,0,31.4
13318,WR,196,New York Giants,Bowling Green,,,WR,2017,H,8728.55,0,0,0,0,0,0,0,0,0,0,0,17,8,113,1,0,0,0,72,0,0,0,25.3,0,25.3
16062,WR,200,San Francisco 49ers,Florida,4,124,WR,2017,H,11149.5,0,0,0,0,0,0,0,0,0,0,0,6,4,62,1,0,0,0,74,0,0,0,16.2,0,16.2
18621,WR,175,Seattle Seahawks,Colorado,2,45,WR,2017,A,9318.083333,0,0,0,0,0,0,0,0,0,0,0,30,16,298,2,0,0,0,72,0,0,0,57.8,0,57.8
18621,WR,175,Seattle Seahawks,Colorado,2,45,WR,2017,H,9322.05,0,0,0,0,0,0,0,0,0,0,0,26,19,286,3,0,0,0,72,0,0,0,65.6,0,65.6
4520,WR,208,Los Angeles Rams,South Carolina,4,117,WR,2017,A,8261.1,0,0,0,0,0,0,0,0,0,0,0,3,2,13,0,390,1,84,71,0,0,0,3.3,6,9.3
4520,WR,208,Los Angeles Rams,South Carolina,4,117,WR,2017,H,8258.666667,0,0,0,0,0,0,0,0,0,0,0,9,5,43,0,323,0,121,71,0,0,0,9.3,0,9.3
14311,WR,212,Buffalo Bills,Vanderbilt,2,42,WR,2017,A,9226.75,0,0,0,0,0,0,0,0,0,0,0,16,13,101,1,0,0,0,75,0,0,0,29.1,0,29.1
14311,WR,212,Buffalo Bills,Vanderbilt,2,42,WR,2017,H,9220.85,0,0,0,0,0,0,0,0,0,0,0,17,11,167,0,0,0,0,75,0,0,0,27.7,0,27.7
23533,WR,182,Tennessee Titans,Bethune-Cookman,,,WR,2017,A,11796.33333,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,18,0,0,68,0,0,0,1.5,0,1.5
23533,WR,182,Tennessee Titans,Bethune-Cookman,,,WR,2017,H,11789.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,68,0,0,0,0,0,0
4130,WR,191,Green Bay Packers,Kentucky,2,64,WR,2017,A,9922.75,0,0,0,0,0,0,0,0,5,18,0,25,20,227,1,0,0,0,70,0,0,1.8,48.7,0,50.5
4130,WR,191,Green Bay Packers,Kentucky,2,64,WR,2017,H,9918.15,0,0,0,0,0,0,0,0,2,1,0,32,23,236,1,0,0,0,70,0,0,0.1,52.6,0,52.7
10756,WR,178,Tampa Bay Buccaneers,California,2,49,WR,2017,A,11289.5,0,0,0,0,0,0,0,0,1,8,0,39,24,308,3,0,0,0,70,0,0,0.8,72.8,0,73.6
10756,WR,178,Tampa Bay Buccaneers,California,2,49,WR,2017,H,11273.5,0,0,0,0,0,0,0,0,0,0,0,40,19,284,0,0,0,0,70,0,0,0,47.4,0,47.4
16198,WR,153,New York Jets,,,,WR,2017,A,8684.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,-2,67,0,0,0,0,0,0
16198,WR,153,New York Jets,,,,WR,2017,H,8698.75,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,52,0,7,67,0,0,0,0.9,0,0.9
60,WR,212,Green Bay Packers,Fresno St.,2,53,WR,2017,A,9068,0,0,0,0,0,0,0,0,0,0,0,48,30,391,6,0,0,0,73,0,0,0,105.1,0,105.1
60,WR,212,Green Bay Packers,Fresno St.,2,53,WR,2017,H,9059.5,0,0,0,0,0,0,0,0,0,0,0,43,25,311,1,0,0,0,73,0,0,0,62.1,0,62.1
24195,WR,184,Atlanta Falcons,Connecticut,,,WR,2017,H,9808.5,0,0,0,0,0,0,0,0,0,0,0,4,3,30,0,0,0,0,70,0,0,0,6,0,6
11706,WR,188,Detroit Lions,Notre Dame,6,189,WR,2017,A,9222.45,0,0,0,0,0,0,0,0,0,0,0,21,12,150,0,0,0,0,72,0,0,0,27,0,27
11706,WR,188,Detroit Lions,Notre Dame,6,189,WR,2017,H,9222.25,0,0,0,0,0,0,0,0,0,0,0,22,12,197,0,35,0,17,72,0,0,0,31.7,0,31.7
756,WR,174,Los Angeles Rams,West Virginia,1,8,WR,2017,A,9714.1,0,0,0,0,0,0,0,0,17,96,0,2,1,7,0,0,0,20,69,0,0,9.6,1.7,0,11.3
756,WR,174,Los Angeles Rams,West Virginia,1,8,WR,2017,H,9711.666667,0,0,0,0,0,0,0,0,24,92,1,14,9,35,0,13,0,33,69,0,0,15.2,12.5,0,27.7
17208,WR,216,Oakland Raiders,Tennessee,1,29,WR,2017,A,9701.5,0,0,0,0,0,0,0,0,4,12,0,13,11,49,0,242,0,0,74,0,0,1.2,15.9,0,17.1
17208,WR,216,Oakland Raiders,Tennessee,1,29,WR,2017,H,9716.166667,0,0,0,0,0,0,0,0,6,112,2,14,10,137,0,164,0,0,74,0,0,23.2,23.7,0,46.9
14864,WR,173,Denver Broncos,Georgia,5,172,WR,2017,A,8229.5,0,0,0,0,0,0,0,0,1,4,0,4,1,14,0,21,0,63,67,0,0,0.4,2.4,0,2.8
14864,WR,173,Denver Broncos,Georgia,5,172,WR,2017,H,8214.9,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,29,0,123,67,0,0,0,1,0,1
7480,WR,167,Atlanta Falcons,Abilene Christian,,,WR,2017,A,9740.166667,0,0,0,0,0,0,0,0,2,-2,0,19,16,199,1,0,0,0,68,0,0,-0.2,41.9,0,41.7
7480,WR,167,Atlanta Falcons,Abilene Christian,,,WR,2017,H,9742.1,0,0,0,0,0,0,0,0,2,22,0,22,12,127,0,0,0,0,68,0,0,2.2,24.7,0,26.9
15617,WR/RB,216,Green Bay Packers,Stanford,3,94,WR,2017,A,9032,0,0,0,0,0,0,0,0,26,117,2,12,9,92,1,0,0,0,72,0,0,23.7,24.2,0,47.9
15617,WR/RB,216,Green Bay Packers,Stanford,3,94,WR,2017,H,9023.2,0,0,0,0,0,0,0,0,45,156,1,19,14,81,0,0,0,0,72,0,0,21.6,22.1,0,43.7
152,WR,213,Indianapolis Colts,Central Florida,,,WR,2017,A,10362.4,0,0,0,0,0,0,0,0,0,0,0,18,6,61,0,0,0,0,74,0,0,0,12.1,0,12.1
152,WR,213,Indianapolis Colts,Central Florida,,,WR,2017,H,10363.6,0,0,0,0,0,0,0,0,0,0,0,20,8,70,0,0,0,0,74,0,0,0,15,0,15
24731,WR,182,Minnesota Vikings,Arkansas,4,118,WR,2017,A,10195.15,0,0,0,0,0,0,0,0,0,0,0,7,4,41,1,0,0,0,70,0,0,0,14.1,0,14.1
24731,WR,182,Minnesota Vikings,Arkansas,4,118,WR,2017,H,10181.25,0,0,0,0,0,0,0,0,0,0,0,10,7,107,1,0,0,0,70,0,0,0,23.7,0,23.7
2641,WR,205,Arizona Cardinals,Clemson,,,WR,2017,A,10140.58333,0,0,0,0,0,0,0,0,0,0,0,26,11,174,1,0,0,0,74,0,0,0,34.4,0,34.4
2641,WR,205,Arizona Cardinals,Clemson,,,WR,2017,H,10148.35,0,0,0,0,0,0,0,0,0,0,0,26,14,227,2,0,0,0,74,0,0,0,48.7,0,48.7
14392,WR,224,Baltimore Ravens,Washington St.,4,123,WR,2017,A,9621.5,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,14,0,0,74,0,0,6.2,0,0,6.2
14392,WR,224,Baltimore Ravens,Washington St.,4,123,WR,2017,H,9623.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
23393,WR,211,Los Angeles Rams,Clemson,1,4,WR,2017,A,8892.6,0,0,0,0,0,0,0,0,0,0,0,19,12,237,3,0,0,0,73,0,0,0,53.7,0,53.7
23393,WR,211,Los Angeles Rams,Clemson,1,4,WR,2017,H,8890.166667,0,0,0,0,0,0,0,0,0,0,0,28,16,253,2,0,0,0,73,0,0,0,53.3,0,53.3
24190,WR,218,Los Angeles Chargers,Clemson,1,7,WR,2017,A,8432,0,0,0,0,0,0,0,0,0,0,0,5,4,46,0,0,0,0,76,0,0,0,8.6,0,8.6
24190,WR,218,Los Angeles Chargers,Clemson,1,7,WR,2017,H,8432.75,0,0,0,0,0,0,0,0,0,0,0,10,5,38,0,0,0,0,76,0,0,0,8.8,0,8.8
20002,WR,198,,Utah St.,,,WR,2017,A,8580.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,71,0,0,0,0,0,0
8113,WR,190,Atlanta Falcons,California (PA),,,WR,2017,A,10118.41667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
8113,WR,190,Atlanta Falcons,California (PA),,,WR,2017,H,10120.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
8279,WR,199,Washington Redskins,Tulane,5,142,WR,2017,A,9801.1,0,0,0,0,0,0,0,0,0,0,0,14,12,144,3,0,0,0,72,0,0,0,44.4,0,44.4
8279,WR,199,Washington Redskins,Tulane,5,142,WR,2017,H,9800.666667,0,0,0,0,0,0,0,0,0,0,0,27,19,197,0,0,0,0,72,0,0,0,38.7,0,38.7
8337,WR,205,Cincinnati Bengals,Georgia,1,4,WR,2017,A,10677.58333,0,0,0,0,0,0,0,0,0,0,0,44,28,386,4,0,0,0,76,0,0,0,90.6,0,90.6
8337,WR,205,Cincinnati Bengals,Georgia,1,4,WR,2017,H,10664.85,0,0,0,0,0,0,0,0,0,0,0,47,25,423,2,0,0,0,76,0,0,0,79.3,0,79.3
11012,WR,230,Philadelphia Eagles,South Carolina,2,45,WR,2017,A,10095.75,0,0,0,0,0,0,0,0,0,0,0,43,21,297,3,0,0,0,76,0,0,0,68.7,0,68.7
11012,WR,230,Philadelphia Eagles,South Carolina,2,45,WR,2017,H,10114.25,0,0,0,0,0,0,0,0,0,0,0,46,22,322,4,0,0,0,76,0,0,0,78.2,0,78.2
3826,WR,204,Kansas City Chiefs,Michigan,4,139,WR,2017,A,8696.25,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,20,0,0,75,0,0,0,2,0,2
3826,WR,204,Kansas City Chiefs,Michigan,4,139,WR,2017,H,8709.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
17083,WR,209,Miami Dolphins,Louisville,1,14,WR,2017,A,9039.5,0,0,0,0,0,0,0,0,0,0,0,31,19,232,1,0,0,0,75,0,0,0,48.2,0,48.2
17083,WR,209,Miami Dolphins,Louisville,1,14,WR,2017,H,9042.75,0,0,0,0,0,0,0,0,0,0,0,26,16,177,0,0,0,0,75,0,0,0,33.7,0,33.7
13332,WR,168,New Orleans Saints,Northern Illinois,,,WR,2017,A,9123.416667,0,0,0,0,0,0,0,0,1,8,0,9,6,68,0,57,0,0,67,0,0,0.8,12.8,0,13.6
13332,WR,168,New Orleans Saints,Northern Illinois,,,WR,2017,H,9132.6875,0,0,0,0,0,0,0,0,0,0,0,2,1,16,0,105,0,38,67,0,0,0,2.6,0,2.6
