player_id,weight,draft_round,draft_position,draft_year,game_location,position_cleaned,height_inches,year,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
17907,226,4,135,2016,A,QB,74,2016,8503,139,211,1691,102,12,3,16,91,19,82,1,0,0,0,0,0,0,0,0,117.64,14.2,0,0,131.84
17907,226,4,135,2016,H,QB,74,2016,8507.527778,196,286,2278,108.5888889,14,2,11,63,40,213,5,0,0,0,0,0,0,0,0,160.12,51.3,0,0,211.42
17907,226,4,135,2016,A,QB,74,2017,8844.2,93,145,974,101.72,7,2,13,74,19,124,3,0,0,0,0,0,0,0,0,63.96,30.4,0,0,94.36
17907,226,4,135,2016,H,QB,74,2017,8856.142857,139,224,1446,82.95714286,11,7,12,69,20,151,2,0,0,0,0,0,0,0,0,97.84,27.1,0,0,124.94
12567,249,7,229,2015,A,TE,77,2016,8618.375,0,0,0,0,0,0,0,0,0,0,0,14,11,91,1,0,0,0,0,0,0,26.1,0,26.1
12567,249,7,229,2015,H,TE,77,2016,8619.75,0,0,0,0,0,0,0,0,0,0,0,10,8,70,0,0,0,0,0,0,0,15,0,15
12567,249,7,229,2015,A,TE,77,2017,8959.666667,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,1.7,0,1.7
12567,249,7,229,2015,H,TE,77,2017,8955,0,0,0,0,0,0,0,0,0,0,0,3,1,21,0,0,0,0,0,0,0,3.1,0,3.1
17016,230,1,1,2003,A,QB,77,2015,13107.55556,202,320,2640,100.3333333,19,9,15,87,14,6,1,0,0,0,0,0,0,0,0,186.6,6.6,0,0,193.2
17016,230,1,1,2003,H,QB,77,2015,13108.05556,188,298,2615,102.3666667,20,8,16,93,11,18,0,0,0,0,0,0,0,0,0,192.6,1.8,0,0,194.4
17016,230,1,1,2003,A,QB,77,2016,13481.75,160,276,1821,78.98571429,13,11,24,163,6,15,0,0,0,0,0,0,0,0,0,104.84,1.5,0,0,106.34
17016,230,1,1,2003,H,QB,77,2016,13451.875,204,321,2412,97.65,13,3,16,118,8,23,0,0,0,0,0,0,0,0,0,152.48,2.3,0,0,154.78
17016,230,1,1,2003,A,QB,77,2017,13790.5,84,146,1013,69.75,3,5,8,57,4,8,0,0,0,0,0,0,0,0,0,40.52,0.8,0,0,41.32
17016,230,1,1,2003,H,QB,77,2017,13794.91667,80,121,965,105.8,6,2,14,93,10,4,0,0,0,0,0,0,0,0,0,56.6,0.4,0,0,57
4285,218,5,171,2016,A,RB,71,2016,8118.75,0,0,0,0,0,0,0,0,21,97,0,8,6,54,0,0,0,0,0,0,9.7,11.4,0,21.1
4285,218,5,171,2016,H,RB,71,2016,8117.1,0,0,0,0,0,0,0,0,18,55,1,8,8,58,0,0,0,0,0,0,11.5,13.8,0,25.3
4285,218,5,171,2016,A,RB,71,2017,8457.75,0,0,0,0,0,0,0,0,64,259,1,8,5,25,0,0,0,0,0,0,31.9,7.5,0,39.4
4285,218,5,171,2016,H,RB,71,2017,8453.15,0,0,0,0,0,0,0,0,65,371,1,6,4,27,0,50,0,0,0,0,43.1,6.7,0,49.8
9894,185,5,165,2016,A,WR,70,2016,8285.5,0,0,0,0,0,0,0,0,10,53,1,53,43,390,3,274,1,339,1,0,11.3,100,12,123.3
9894,185,5,165,2016,H,WR,70,2016,8296.055556,0,0,0,0,0,0,0,0,17,232,2,36,22,230,3,182,0,253,1,0,35.2,63,6,104.2
9894,185,5,165,2016,A,WR,70,2017,8627.75,0,0,0,0,0,0,0,0,12,50,0,41,31,535,4,0,0,114,1,0,5,108.5,6,119.5
9894,185,5,165,2016,H,WR,70,2017,8631.95,0,1,0,0,0,1,0,0,4,10,0,36,23,191,0,0,0,47,0,-2,1,42.1,0,41.1
15548,250,3,93,2010,A,TE,76,2015,10389.75,0,0,0,0,0,0,0,0,0,0,0,2,1,11,0,0,0,0,0,0,0,2.1,0,2.1
15548,250,3,93,2010,H,TE,76,2015,10397.5,0,0,0,0,0,0,0,0,0,0,0,3,2,47,1,0,0,0,0,0,0,12.7,0,12.7
4457,220,4,100,2016,A,QB,76,2016,8741.75,32,66,311,56.7,2,4,5,29,0,0,0,0,0,0,0,0,0,0,0,11.44,0,0,0,11.44
15573,239,0,0,0,A,WR,79,2016,9857.125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15573,239,0,0,0,H,WR,79,2016,9853.25,0,0,0,0,0,0,0,0,0,0,0,3,2,50,0,0,0,0,0,0,0,7,0,7
15573,239,0,0,0,A,WR,79,2017,10210.4,0,0,0,0,0,0,0,0,0,0,0,2,1,46,0,0,0,0,0,0,0,5.6,0,5.6
15573,239,0,0,0,H,WR,79,2017,10216.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17503,257,1,20,2009,A,TE,77,2015,11210.25,0,0,0,0,0,0,0,0,0,0,0,7,2,9,1,0,0,0,0,0,0,8.9,0,8.9
17503,257,1,20,2009,H,TE,77,2015,11222.75,0,0,0,0,0,0,0,0,0,0,0,8,5,58,0,0,0,0,0,0,0,10.8,0,10.8
17463,217,1,7,2007,A,RB,74,2015,11190.125,0,0,0,0,0,0,0,0,162,810,6,23,18,112,0,0,0,0,0,0,117,29.2,0,146.2
17463,217,1,7,2007,H,RB,74,2015,11198.83333,0,0,0,0,0,0,0,0,188,720,5,15,14,123,0,0,0,0,0,0,102,26.3,0,128.3
17463,217,1,7,2007,A,RB,74,2016,11496.75,0,0,0,0,0,0,0,0,19,31,0,2,0,0,0,0,0,0,0,0,3.1,0,0,3.1
17463,217,1,7,2007,H,RB,74,2016,11549.25,0,0,0,0,0,0,0,0,18,41,0,4,3,8,0,0,0,0,0,0,4.1,3.8,0,7.9
17463,217,1,7,2007,A,RB,74,2017,11895,0,0,0,0,0,0,0,0,81,261,0,12,6,37,0,0,0,0,0,0,26.1,9.7,0,35.8
17463,217,1,7,2007,H,RB,74,2017,11905.75,0,0,0,0,0,0,0,0,75,268,2,7,5,33,0,0,0,0,0,0,38.8,8.3,0,47.1
726,256,0,0,0,A,TE,77,2017,8944.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,256,0,0,0,H,TE,77,2017,8896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20091,194,2,40,2016,A,WR,70,2016,8314.611111,0,0,0,0,0,0,0,0,3,31,0,58,32,294,3,0,0,0,0,0,3.1,79.4,0,82.5
20091,194,2,40,2016,H,WR,70,2016,8303.875,0,0,0,0,0,0,0,0,0,0,0,56,37,452,5,0,0,0,0,0,0,112.2,0,112.2
20091,194,2,40,2016,A,WR,70,2017,8637.25,0,0,0,0,0,0,0,0,1,6,0,36,30,373,1,0,0,0,0,0,0.6,73.3,0,73.9
20091,194,2,40,2016,H,WR,70,2017,8643.416667,0,0,0,0,0,0,0,0,2,7,0,15,8,102,0,0,0,0,0,0,0.7,18.2,0,18.9
4063,224,2,49,2006,A,QB,74,2015,11801,5,6,63,150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.52,0,0,0,8.52
4063,224,2,49,2006,H,QB,74,2015,11885,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,-0.1
4063,224,2,49,2006,A,QB,74,2016,12222.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4063,224,2,49,2006,H,QB,74,2016,12214.82143,0,1,0,5.657142857,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,-0.1
4063,224,2,49,2006,A,QB,74,2017,12583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4063,224,2,49,2006,H,QB,74,2017,12584.5,5,5,33,94.2,0,0,0,0,3,-3,0,0,0,0,0,0,0,0,0,1.32,-0.3,0,0,1.02
16794,208,0,0,0,A,RB,67,2015,8921.25,0,0,0,0,0,0,0,0,20,69,0,7,6,56,0,90,0,0,0,0,6.9,11.6,0,18.5
16794,208,0,0,0,H,RB,67,2015,8918,0,0,0,0,0,0,0,0,11,39,0,8,7,56,0,107,0,0,0,0,3.9,12.6,0,16.5
16794,208,0,0,0,A,RB,67,2017,9647.5,0,0,0,0,0,0,0,0,7,13,0,1,0,0,0,0,0,0,0,0,1.3,0,0,1.3
16794,208,0,0,0,H,RB,67,2017,9636.5,0,0,0,0,0,0,0,0,13,48,0,7,5,20,0,0,0,0,0,0,4.8,7,0,11.8
18847,199,5,135,2013,A,WR,71,2015,9206.25,0,0,0,0,0,0,0,0,16,53,0,12,6,52,0,54,0,0,0,0,5.3,11.2,0,16.5
18847,199,5,135,2013,H,WR,71,2015,9174.3125,0,0,0,0,0,0,0,0,51,213,1,18,15,112,0,0,0,0,0,0,27.3,26.2,0,53.5
18847,199,5,135,2013,A,WR,71,2016,9543.178571,0,0,0,0,0,0,0,0,21,84,0,4,2,11,0,13,0,0,0,0,8.4,3.1,0,11.5
18847,199,5,135,2013,H,WR,71,2016,9522.958333,0,0,0,0,0,0,0,0,20,60,0,1,1,11,0,0,0,0,0,0,6,2.1,0,8.1
12309,189,5,161,2013,A,WR,72,2016,9625.75,0,0,0,0,0,0,0,0,0,0,0,8,4,117,1,0,0,0,0,0,0,21.7,0,21.7
12309,189,5,161,2013,H,WR,72,2016,9583.833333,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0,0,0,1.6,0,1.6
12309,189,5,161,2013,A,WR,72,2017,9977.083333,0,0,0,0,0,0,0,0,1,11,0,11,5,65,0,0,0,0,0,0,1.1,11.5,0,12.6
12309,189,5,161,2013,H,WR,72,2017,9975.75,0,0,0,0,0,0,0,0,1,-8,0,14,7,82,1,0,0,0,0,0,-0.8,21.2,0,20.4
10256,238,3,69,2011,A,TE,77,2015,10092.15,0,0,0,0,0,0,0,0,0,0,0,3,2,15,0,0,0,0,0,0,0,3.5,0,3.5
10256,238,3,69,2011,H,TE,77,2015,10093.55,0,0,0,0,0,0,0,0,0,0,0,4,2,18,0,0,0,0,0,0,0,3.8,0,3.8
18152,205,0,0,0,A,RB,68,2015,10252.1875,0,0,0,0,0,0,0,0,1,5,0,2,2,12,0,137,0,126,0,0,0.5,3.2,0,3.7
18152,205,0,0,0,H,RB,68,2015,10249.90625,0,0,0,0,0,0,0,0,4,13,0,1,1,4,0,332,0,162,0,0,1.3,1.4,0,2.7
18152,205,0,0,0,A,RB,68,2016,10622.61111,0,0,0,0,0,0,0,0,11,45,0,20,17,117,0,148,0,7,0,0,4.5,28.7,0,33.2
18152,205,0,0,0,H,RB,68,2016,10618.5,0,0,0,0,0,0,0,0,7,18,0,6,4,44,0,56,0,32,0,0,1.8,8.4,0,10.2
18152,205,0,0,0,A,RB,68,2017,10970.5,0,0,0,0,0,0,0,0,1,2,0,5,3,7,0,121,0,22,0,0,0.2,3.7,0,3.9
18152,205,0,0,0,H,RB,68,2017,10961.875,0,0,0,0,0,0,0,0,0,0,0,2,2,11,0,217,1,0,0,0,0,3.1,6,9.1
6368,197,4,106,2014,A,WR,69,2015,8859.166667,0,0,0,0,0,0,0,0,0,0,0,13,8,102,0,343,0,80,0,0,0,18.2,0,18.2
6368,197,4,106,2014,H,WR,69,2015,8845.714286,0,0,0,0,0,0,0,0,1,7,0,6,5,51,0,322,0,57,0,0,0.7,10.1,0,10.8
6368,197,4,106,2014,A,WR,69,2017,9566.5,0,0,0,0,0,0,0,0,1,-1,0,28,12,142,2,0,0,38,0,0,-0.1,38.2,0,38.1
6368,197,4,106,2014,H,WR,69,2017,9550.5,0,0,0,0,0,0,0,0,2,18,0,27,16,181,0,0,0,9,0,0,1.8,34.1,0,35.9
10867,269,0,0,0,A,TE,77,2015,8780.208333,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,1.6,0,1.6
10867,269,0,0,0,H,TE,77,2015,8768.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
21340,255,4,104,2011,A,TE,77,2015,9978,0,0,0,0,0,0,0,0,0,0,0,10,7,50,1,0,0,0,0,0,0,18,0,18
21340,255,4,104,2011,H,TE,77,2015,9986.25,0,0,0,0,0,0,0,0,0,0,0,3,2,11,0,0,0,0,0,0,0,3.1,0,3.1
21340,255,4,104,2011,A,TE,77,2016,10340.85714,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
21340,255,4,104,2011,H,TE,77,2016,10353.8,0,0,0,0,0,0,0,0,0,0,0,6,5,23,0,0,0,0,0,0,0,7.3,0,7.3
21340,255,4,104,2011,A,TE,77,2017,10684,0,0,0,0,0,0,0,0,0,0,0,3,3,18,1,0,0,0,0,0,0,10.8,0,10.8
21340,255,4,104,2011,H,TE,77,2017,10680.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3775,251,4,116,2012,A,TE,74,2016,9380.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3775,251,4,116,2012,H,TE,74,2016,9366.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23658,225,3,94,2014,A,RB,70,2015,9050.2,0,0,0,0,0,0,0,0,36,136,0,3,2,10,0,0,0,0,0,0,13.6,3,0,16.6
23658,225,3,94,2014,H,RB,70,2015,9092,0,0,0,0,0,0,0,0,26,95,0,2,2,11,0,0,0,0,0,0,9.5,3.1,0,12.6
23658,225,3,94,2014,A,RB,70,2016,9417.875,0,0,0,0,0,0,0,0,77,273,3,24,18,139,0,0,0,0,0,0,45.3,31.9,0,77.2
23658,225,3,94,2014,H,RB,70,2016,9411.25,0,0,0,0,0,0,0,0,116,501,2,21,16,97,1,0,0,0,0,0,62.1,31.7,0,93.8
23658,225,3,94,2014,A,RB,70,2017,9735.5,0,0,0,0,0,0,0,0,27,123,1,2,0,0,0,0,0,0,0,0,18.3,0,0,18.3
23658,225,3,94,2014,H,RB,70,2017,9735.5,0,0,0,0,0,0,0,0,12,15,1,2,2,23,0,0,0,0,0,0,7.5,4.3,0,11.8
15941,195,0,0,0,A,RB,70,2015,8626.916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0
15941,195,0,0,0,H,RB,70,2015,8634.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0
15941,195,0,0,0,A,RB,70,2016,8935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15941,195,0,0,0,H,RB,70,2016,8987.5,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,35,0,33,0,0,0.6,0,0,0.6
15941,195,0,0,0,A,RB,70,2017,9313.25,0,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,1.9,0,0,1.9
15941,195,0,0,0,H,RB,70,2017,9326.75,0,0,0,0,0,0,0,0,4,11,0,0,0,0,0,83,0,0,0,0,1.1,0,0,1.1
24182,269,7,211,2013,A,TE,78,2015,9208,0,0,0,0,0,0,0,0,0,0,0,3,1,15,0,0,0,0,0,0,0,2.5,0,2.5
24182,269,7,211,2013,H,TE,78,2015,9195.472222,0,0,0,0,0,0,0,0,0,0,0,3,2,11,0,18,0,0,0,0,0,3.1,0,3.1
9887,210,0,0,0,H,QB,77,2015,13107.75,2,7,15,27.33333333,0,0,1,11,4,-5,0,0,0,0,0,0,0,0,0,-0.4,-0.5,0,0,-0.9
9887,210,0,0,0,A,QB,77,2016,13395,18,33,236,77.3,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,9.44,0.8,0,0,10.24
9887,210,0,0,0,H,QB,77,2016,13491.5,1,2,6,65.65,0,0,1,7,3,-3,0,0,0,0,0,0,0,0,0,-0.76,-0.3,0,0,-1.06
9145,257,7,243,2007,A,TE,77,2015,11444.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9145,257,7,243,2007,H,TE,77,2015,11451.19444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9145,257,7,243,2007,A,TE,77,2016,11790.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9145,257,7,243,2007,H,TE,77,2016,11808.57143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9145,257,7,243,2007,A,TE,77,2017,12159.58333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9145,257,7,243,2007,H,TE,77,2017,12146.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21872,204,0,0,0,A,WR,77,2016,9030.25,0,0,0,0,0,0,0,0,0,0,0,15,9,92,1,0,0,0,0,0,0,24.2,0,24.2
21872,204,0,0,0,H,WR,77,2016,9023.375,0,0,0,0,0,0,0,0,0,0,0,10,7,117,1,0,0,0,0,0,0,24.7,0,24.7
21872,204,0,0,0,A,WR,77,2017,9391.583333,0,0,0,0,0,0,0,0,0,0,0,5,2,15,0,0,0,8,0,0,0,3.5,0,3.5
21872,204,0,0,0,H,WR,77,2017,9377.25,0,0,0,0,0,0,0,0,0,0,0,5,4,40,0,0,0,15,0,0,0,8,0,8
6148,195,0,0,0,A,WR,72,2015,8134,0,0,0,0,0,0,0,0,0,0,0,16,7,86,1,0,0,0,0,0,0,21.6,0,21.6
6148,195,0,0,0,H,WR,72,2015,8130.666667,0,0,0,0,0,0,0,0,0,0,0,14,4,46,0,37,0,0,0,0,0,8.6,0,8.6
6148,195,0,0,0,H,WR,72,2016,8513.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,218,0,0,0,A,RB,73,2016,8735.3125,0,0,0,0,0,0,0,0,7,34,1,0,0,0,0,57,0,0,0,0,9.4,0,0,9.4
716,218,0,0,0,H,RB,73,2016,8747.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
7173,232,0,0,0,A,RB,72,2015,10644.91667,0,0,0,0,0,0,0,0,44,122,1,18,13,150,2,0,0,0,0,0,18.2,40,0,58.2
7173,232,0,0,0,H,RB,72,2015,10637.25,0,0,0,0,0,0,0,0,19,41,0,10,9,77,0,0,0,0,0,0,4.1,16.7,0,20.8
7173,232,0,0,0,A,RB,72,2016,10979,0,0,0,0,0,0,0,0,16,47,0,5,3,62,0,0,0,0,0,0,4.7,9.2,0,13.9
7173,232,0,0,0,H,RB,72,2016,11014,0,0,0,0,0,0,0,0,6,8,0,5,3,16,0,0,0,0,0,0,0.8,4.6,0,5.4
17074,260,0,0,0,A,TE,76,2015,8586.464286,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,1.6,0,1.6
17074,260,0,0,0,H,TE,76,2015,8593.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21033,252,5,154,2017,A,TE,77,2017,8489,0,0,0,0,0,0,0,0,0,0,0,2,1,7,1,0,0,0,0,0,0,7.7,0,7.7
21033,252,5,154,2017,H,TE,77,2017,8482.083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,255,3,64,2012,A,TE,75,2015,9392.964286,0,0,0,0,0,0,0,0,0,0,0,16,9,52,1,0,0,0,0,0,0,20.2,0,20.2
289,255,3,64,2012,H,TE,75,2015,9384.916667,0,0,0,0,0,0,0,0,1,1,0,13,7,57,0,0,0,0,0,0,0.1,12.7,0,12.8
289,255,3,64,2012,A,TE,75,2016,9754.5,0,0,0,0,0,0,0,0,0,0,0,22,14,185,3,0,0,0,0,0,0,50.5,0,50.5
289,255,3,64,2012,H,TE,75,2016,9752.071429,0,0,0,0,0,0,0,0,0,0,0,30,21,221,3,0,0,0,0,0,0,61.1,0,61.1
289,255,3,64,2012,A,TE,75,2017,10099.75,0,0,0,0,0,0,0,0,0,0,0,5,3,35,1,0,0,0,0,0,0,12.5,0,12.5
289,255,3,64,2012,H,TE,75,2017,10093.08333,0,0,0,0,0,0,0,0,0,0,0,7,1,2,0,0,0,0,0,0,0,1.2,0,1.2
10089,239,0,0,0,A,TE,76,2017,8736.8,0,0,0,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,1.5,0,1.5
10089,239,0,0,0,H,TE,76,2017,8737.4,0,0,0,0,0,0,0,0,0,0,0,3,2,32,0,0,0,0,0,0,0,5.2,0,5.2
5487,235,0,0,0,H,TE,77,2015,8834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17542,250,6,208,2009,A,TE,77,2015,10381.875,0,0,0,0,0,0,0,0,0,0,0,7,7,55,0,13,0,0,0,0,0,12.5,0,12.5
17542,250,6,208,2009,H,TE,77,2015,10371.125,0,0,0,0,0,0,0,0,0,0,0,4,3,14,1,5,0,0,0,0,0,10.4,0,10.4
17542,250,6,208,2009,A,TE,77,2016,10746.39286,0,0,0,0,0,0,0,0,0,0,0,12,8,57,1,0,0,0,0,0,0,19.7,0,19.7
17542,250,6,208,2009,H,TE,77,2016,10734.47222,0,0,0,0,0,0,0,0,0,0,0,3,2,15,0,0,0,0,0,0,0,3.5,0,3.5
13113,192,2,39,2014,A,WR,72,2015,8768.5,0,0,0,0,0,0,0,0,3,16,0,21,9,94,1,0,0,0,0,0,1.6,24.4,0,26
13113,192,2,39,2014,H,WR,72,2015,8760.9,0,0,0,0,0,0,0,0,2,22,0,11,6,97,0,0,0,0,0,0,2.2,15.7,0,17.9
13113,192,2,39,2014,A,WR,72,2016,9119.34375,0,0,0,0,0,0,0,0,3,19,0,50,30,416,2,369,1,3,0,0,1.9,83.6,6,91.5
13113,192,2,39,2014,H,WR,72,2016,9109.09375,1,1,20,19.7875,1,0,0,0,3,16,0,55,33,435,1,176,0,0,0,6.8,1.6,82.5,0,90.9
13113,192,2,39,2014,A,WR,72,2017,9459.958333,0,1,0,6.6,0,0,0,0,0,0,0,28,14,197,0,0,0,7,0,0,0,33.7,0,33.7
13113,192,2,39,2014,H,WR,72,2017,9455.25,0,0,0,0,0,0,0,0,1,17,0,52,30,354,2,0,0,6,0,0,1.7,77.4,0,79.1
7203,240,1,4,2017,A,RB,72,2017,8309.7,0,0,0,0,0,0,0,0,118,503,3,15,13,110,1,0,0,0,0,0,68.3,30,0,98.3
7203,240,1,4,2017,H,RB,72,2017,8300.25,0,0,0,0,0,0,0,0,69,262,3,15,9,63,0,0,0,0,0,0,44.2,15.3,0,59.5
21763,220,1,8,2012,A,QB,76,2015,9957.5,202,314,2242,90.1375,10,5,24,229,17,42,1,1,1,9,0,0,0,0,0,115.68,10.2,1.9,0,127.78
21763,220,1,8,2012,H,QB,76,2015,9977.25,161,272,1966,90.1625,14,7,21,191,15,99,0,0,0,0,0,0,0,0,0,127.64,9.9,0,0,137.54
21763,220,1,8,2012,A,QB,76,2016,10313.33333,133,197,1400,88.58333333,8,7,17,115,17,87,1,0,0,0,0,0,0,0,0,73,14.7,0,0,87.7
21763,220,1,8,2012,H,QB,76,2016,10322,128,192,1595,99.2,11,5,12,101,22,77,0,0,0,0,0,0,0,0,0,107.8,7.7,0,0,115.5
20599,225,0,0,0,A,RB,71,2015,8507.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13860,214,0,0,0,A,RB,68,2015,8290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
13860,214,0,0,0,H,RB,68,2015,8314.5,0,0,0,0,0,0,0,0,2,5,0,1,1,2,0,0,0,0,0,0,0.5,1.2,0,1.7
13860,214,0,0,0,H,RB,68,2016,8638.75,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,1.2,0,0,1.2
13860,214,0,0,0,A,RB,68,2017,9015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13860,214,0,0,0,H,RB,68,2017,9021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9655,250,2,35,2016,A,TE,77,2016,7999.6875,0,0,0,0,0,0,0,0,0,0,0,26,16,229,3,0,0,0,0,0,0,56.9,0,56.9
9655,250,2,35,2016,H,TE,77,2016,8008.607143,0,0,0,0,0,0,0,0,0,0,0,27,20,249,5,10,0,0,0,0,0,74.9,0,74.9
9655,250,2,35,2016,A,TE,77,2017,8354.166667,0,0,0,0,0,0,0,0,0,0,0,24,16,226,2,0,0,0,0,0,0,50.6,0,50.6
9655,250,2,35,2016,H,TE,77,2017,8343.3,0,0,0,0,0,0,0,0,0,0,0,20,15,194,1,0,0,0,0,0,0,40.4,0,40.4
23860,202,0,0,0,A,RB,70,2015,9779.5,0,0,0,0,0,0,0,0,11,49,0,10,9,54,0,112,0,0,0,0,4.9,14.4,0,19.3
23860,202,0,0,0,H,RB,70,2015,9777.375,0,0,0,0,0,0,0,0,16,57,1,6,3,10,0,116,0,0,0,0,11.7,4,0,15.7
23860,202,0,0,0,N,RB,70,2015,9866.75,0,0,0,0,0,0,0,0,4,26,0,1,1,14,0,18,0,0,0,0,2.6,2.4,0,5
23860,202,0,0,0,A,RB,70,2016,10143.875,0,0,0,0,0,0,0,0,20,47,0,16,13,120,0,143,0,0,0,0,4.7,25,0,29.7
23860,202,0,0,0,H,RB,70,2016,10136.75,0,0,0,0,0,0,0,0,37,218,0,17,12,106,0,132,0,0,0,0,21.8,22.6,0,44.4
23860,202,0,0,0,A,RB,70,2017,10478.5,0,0,0,0,0,0,0,0,1,1,0,3,3,34,1,49,0,0,0,0,0.1,12.4,0,12.5
23860,202,0,0,0,H,RB,70,2017,10464.66667,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0.9
10853,241,2,61,2005,A,WR,77,2015,11972,0,0,0,0,0,0,0,0,0,0,0,27,14,239,2,0,0,0,0,0,0,49.9,0,49.9
10853,241,2,61,2005,H,WR,77,2015,11974.8,0,0,0,0,0,0,0,0,0,0,0,35,19,304,1,0,0,0,0,0,0,55.4,0,55.4
10853,241,2,61,2005,A,WR,77,2016,12306.25,0,0,0,0,0,0,0,0,0,0,0,21,9,98,0,0,0,0,0,0,0,18.8,0,18.8
10853,241,2,61,2005,H,WR,77,2016,12311.75,0,0,0,0,0,0,0,0,0,0,0,11,6,75,0,0,0,0,0,0,0,13.5,0,13.5
11487,208,5,182,2017,A,RB,69,2017,8350.75,0,0,0,0,0,0,0,0,35,178,1,6,3,10,0,0,0,0,0,0,23.8,4,0,27.8
11487,208,5,182,2017,H,RB,69,2017,8350.25,0,0,0,0,0,0,0,0,35,192,2,10,5,6,0,0,0,0,0,0,31.2,5.6,0,36.8
23784,210,1,7,2015,A,WR,75,2016,8851,0,0,0,0,0,0,0,0,0,0,0,21,9,96,0,0,0,0,0,0,0,18.6,0,18.6
23784,210,1,7,2015,H,WR,75,2016,8858.5,0,0,0,0,0,0,0,0,1,9,0,15,10,91,0,0,0,0,0,0,0.9,19.1,0,20
