player_id,rushing_yards,rushing_touchdowns,total_combined_fantasy_points,rushing_attempts,year,predicted_score,name
18955,205,1,78.1,57,2011,98.90296571899098,Jacquizz Rodgers 
18955,458,1,153.8,114,2012,108.94474539759878,Jacquizz Rodgers 
18955,332,2,143.3,96,2013,106.34868181321228,Jacquizz Rodgers 
18955,217,1,80.00000000000001,58,2014,98.90296571899098,Jacquizz Rodgers 
18955,560,2,90.8,129,2016,112.93196418782262,Jacquizz Rodgers 
15817,1693,13,266.00000000000006,351,2012,329.24959463320954,Alfred Morris 
15817,1275,7,186.30000000000004,276,2013,257.2323154343209,Alfred Morris 
15817,1074,8,187.9,265,2014,256.7271172635892,Alfred Morris 
15817,801,1,101.60000000000002,213,2015,200.06227688429416,Alfred Morris 
22104,269,2,88.00000000000001,83,2010,104.19067567529157,Pierre Thomas
22104,634,6,210.9,119,2011,108.94474539759878,Pierre Thomas
22104,473,1,133.7,105,2012,108.94474539759878,Pierre Thomas
22104,549,2,213.20000000000005,147,2013,124.23643322207556,Pierre Thomas
22104,222,2,123.0,45,2014,96.89902384237794,Pierre Thomas
20338,529,0,184.0,107,2015,108.94474539759878,Charles Sims
20338,149,1,69.89999999999999,51,2016,98.54279418708707,Charles Sims
4263,635,9,233.90000000000003,147,2016,124.23643322207556,Tevin Coleman
4263,539,5,135.70000000000002,122,2017,111.18971436257732,Tevin Coleman
9812,736,5,138.2,153,2010,125.31990739944115,Tim Hightower
9812,375,4,86.39999999999998,96,2015,106.34868181321228,Tim Hightower
9812,548,4,126.80000000000004,133,2016,123.81310458845674,Tim Hightower
1465,860,8,218.9,244,2013,210.71919924274775,Le'Veon Bell
1465,1361,8,370.5,290,2014,257.9564142485502,Le'Veon Bell
1465,556,3,111.2,113,2015,108.94474539759878,Le'Veon Bell
1465,1625,9,369.4,326,2016,310.04944866710315,Le'Veon Bell
1465,981,5,228.7,252,2017,211.68999248975442,Le'Veon Bell
967,905,2,142.0,233,2012,210.98624685461297,Vick Ballard
1890,1007,6,143.1,201,2010,184.81365010754445,LeGarrette Blount
1890,781,5,137.89999999999998,184,2011,161.61803060648685,LeGarrette Blount
1890,944,11,166.2,182,2013,161.88581522187144,LeGarrette Blount
1890,736,8,137.0,172,2014,158.7679517737384,LeGarrette Blount
1890,703,6,122.6,165,2015,146.1809182547647,LeGarrette Blount
1890,1270,19,253.6,334,2016,333.1258196332095,LeGarrette Blount
1890,658,2,90.3,137,2017,123.81310458845674,LeGarrette Blount
9912,413,1,68.5,107,2012,108.94474539759878,Ronnie Hillman
9912,442,3,103.1,108,2014,108.94474539759878,Ronnie Hillman
9912,917,7,170.5,239,2015,211.2814083930745,Ronnie Hillman
11246,379,0,164.29999999999995,104,2015,108.94474539759878,Duke Johnson
11246,358,1,146.2,73,2016,99.27407019518145,Duke Johnson
11246,275,2,146.1,52,2017,98.54279418708707,Duke Johnson
21063,973,7,185.4,250,2013,210.8885725854482,Zac Stacy
21063,293,1,68.5,76,2014,100.54326600904422,Zac Stacy
24845,740,2,155.90000000000003,182,2015,161.88581522187144,T.J. Yeldon
24845,465,1,139.7,130,2016,127.67259188655011,T.J. Yeldon
3116,162,0,85.7,41,2010,96.89902384237794,Reggie Bush
3116,1086,6,223.2,216,2011,200.06227688429416,Reggie Bush
3116,986,6,210.80000000000004,227,2012,202.27513392750404,Reggie Bush
3116,1006,4,247.2,223,2013,202.64623022380033,Reggie Bush
3116,334,3,120.7,84,2014,104.19067567529157,Reggie Bush
1683,150,2,64.10000000000001,45,2010,99.24607045832813,Ladell Betts
15842,336,5,105.6,90,2010,107.39450118698898,Maurice Morris 
15842,316,1,92.6,80,2011,105.67581157813127,Maurice Morris 
8417,1051,13,206.7,238,2010,209.74704639919352,BenJarvus Green-Ellis
8417,807,12,182.90000000000003,219,2011,202.49598755640866,BenJarvus Green-Ellis
8417,1157,6,185.2,289,2012,263.8286922228261,BenJarvus Green-Ellis
8417,798,7,128.0,228,2013,204.0288688601323,BenJarvus Green-Ellis
24990,368,4,109.8,99,2016,111.39066070832646,Zach Zenner
18630,950,11,254.7,267,2012,256.23251931861387,Trent Richardson 
18630,564,3,147.0,192,2013,164.57813587867352,Trent Richardson 
18630,519,3,119.8,159,2014,141.81009290803695,Trent Richardson 
20685,377,4,123.6,78,2011,104.21900848388714,Kevin Smith
17370,465,1,84.0,125,2017,114.78823656895572,Samaje Perine
1035,374,4,77.3,113,2010,113.23842601158438,Marion Barber
1035,422,6,88.2,114,2011,113.60734059491772,Marion Barber
11834,3,0,97.39999999999998,2,2015,95.22188897625985,Kyle Juszczyk
11834,22,1,71.8,5,2016,95.22188897625985,Kyle Juszczyk
11230,676,9,259.40000000000003,155,2015,130.30039603155197,David Johnson
11230,1239,16,411.80000000000007,293,2016,263.8286922228261,David Johnson
959,655,4,130.50000000000003,148,2013,130.00292350407943,Montee Ball
160,1305,8,224.8,276,2016,256.23251931861387,Jay Ajayi
160,659,1,96.29999999999998,158,2017,141.81009290803695,Jay Ajayi
20519,144,2,79.6,23,2014,95.22188897625985,Antone Smith
2895,147,2,90.7,59,2010,100.04028627962843,Correll Buckhalter
9910,1177,11,304.92,270,2010,256.23251931861387,Peyton Hillis
9910,587,3,111.7,161,2011,144.61232045818474,Peyton Hillis
15340,709,2,125.9,177,2013,160.91841806007204,Lamar Miller
15340,1099,8,229.4,216,2014,199.2559212917088,Lamar Miller
15340,872,8,233.90000000000003,194,2015,164.57813587867352,Lamar Miller
15340,1220,6,219.3,318,2016,266.9936041054738,Lamar Miller
15340,655,3,155.60000000000005,179,2017,160.91841806007204,Lamar Miller
3862,243,3,70.2,66,2010,100.73757600889557,Tashard Choice
9719,521,3,141.2,123,2014,114.78823656895572,Dan Herron
23325,483,2,88.8,91,2016,107.39450118698898,DeAndre Washington
23325,125,1,69.39999999999999,42,2017,99.24607045832813,DeAndre Washington
1557,1111,7,204.9,321,2010,266.9936041054738,Cedric Benson
1557,1081,7,174.09999999999997,280,2011,260.6214327113112,Cedric Benson
24008,437,2,143.20000000000005,125,2010,114.78823656895572,Cadillac Williams
24008,361,1,65.4,87,2011,106.51126410360622,Cadillac Williams
1265,597,2,87.5,149,2011,130.00292350407943,Jackie Battle
1265,311,3,80.9,95,2012,108.09222454272947,Jackie Battle
10701,716,5,104.3,137,2010,127.19167198001743,Chris Ivory
10701,833,3,104.3,182,2013,163.12819263236062,Chris Ivory
10701,821,6,154.39999999999995,198,2014,171.16942108104976,Chris Ivory
10701,1070,7,206.7,247,2015,209.74704639919352,Chris Ivory
10701,439,3,100.5,117,2016,113.60734059491772,Chris Ivory
10701,280,1,77.2,85,2017,106.51126410360622,Chris Ivory
7155,552,2,134.10000000000002,126,2010,114.78823656895572,Justin Forsett
7155,1435,8,273.2,275,2014,256.23251931861387,Justin Forsett
7155,641,2,122.4,151,2015,130.30039603155197,Justin Forsett
